pm100_10_1926.maxcut,0.32,-8.6366,2772.0000,35,36
pm100_10_1926.maxcut,0.36,-7.4030,2442.0000,36,31
pm100_10_1926.maxcut,0.43,-8.4891,2681.0000,38,34
pm100_10_1926.maxcut,0.27,-7.3578,2397.0000,37,29
pm100_10_1926.maxcut,0.37,-7.2210,2371.0000,36,29
pm100_10_1926.maxcut,0.34,-6.3872,2038.0000,36,25
pm100_10_1926.maxcut,0.43,-10.3985,3284.0000,38,43
pm100_10_1926.maxcut,0.47,-9.1611,2948.0000,46,38
pm100_10_1926.maxcut,0.26,-11.8419,3143.0000,35,45
pm100_10_1926.maxcut,0.45,-11.1719,2986.0000,43,45
pm100_10_1926.maxcut,0.60,-10.3928,3310.0000,49,42
pm100_10_1926.maxcut,0.29,-9.9682,2643.0000,26,41
pm100_10_1926.maxcut,0.39,-8.8757,2851.0000,36,35
pm100_10_1926.maxcut,0.39,-8.1701,2618.0000,36,32
pm100_10_1926.maxcut,0.47,-8.5629,2581.0000,44,33
pm100_10_1926.maxcut,0.22,-4.4647,1544.0000,25,18
pm100_10_1926.maxcut,0.34,-8.5799,2304.0000,31,33
pm100_10_1926.maxcut,0.34,-6.2720,1909.0000,38,26
pm100_10_1926.maxcut,0.32,-7.1125,2489.0000,33,31
pm100_10_1926.maxcut,0.41,-7.2821,2396.0000,38,31
pm100_10_1926.maxcut,0.20,-3.6209,1136.0000,25,13
pm100_10_1926.maxcut,0.36,-6.5554,2376.0000,29,28
pm100_10_1926.maxcut,0.32,-6.9103,2327.0000,28,28
pm100_10_1926.maxcut,0.37,-4.9369,1513.0000,31,20
pm100_10_1926.maxcut,0.22,-3.2526,1005.0000,23,12
pm100_10_1926.maxcut,0.34,-8.2719,2759.0000,35,34
pm100_10_1926.maxcut,0.32,-7.2230,2364.0000,33,30
pm100_10_1926.maxcut,0.47,-6.7786,2063.0000,42,27
pm100_10_1926.maxcut,0.24,-3.8260,1070.0000,30,14
pm100_10_1926.maxcut,0.37,-16.0574,3470.0000,26,62
pm100_10_1926.maxcut,0.26,-4.5795,1563.0000,28,19
pm100_10_1926.maxcut,0.37,-4.3087,1443.0000,33,19
pm100_10_1926.maxcut,0.26,-5.2352,1760.0000,27,21
pm100_10_1926.maxcut,0.32,-8.5587,2593.0000,37,34
pm100_10_1926.maxcut,0.41,-8.6163,2886.0000,36,36
pm100_10_1926.maxcut,0.37,-8.1654,2271.0000,37,33
pm100_10_1926.maxcut,0.23,-5.1506,1746.0000,26,21
pm100_10_1926.maxcut,0.31,-6.6790,2234.0000,31,28
pm100_10_1926.maxcut,0.26,-4.5954,1550.0000,28,19
pm100_10_1926.maxcut,0.49,-7.8334,1887.0000,43,29
pm100_10_1926.maxcut,0.22,-4.6708,1641.0000,23,19
pm100_10_1926.maxcut,0.31,-10.4641,3031.0000,39,41
pm100_10_1926.maxcut,0.24,-3.7502,1229.0000,28,15
pm100_10_1926.maxcut,0.37,-4.4950,1311.0000,38,17
pm100_10_1926.maxcut,0.37,-9.7054,2710.0000,27,40
pm100_10_1926.maxcut,0.20,-4.3426,1523.0000,23,18
pm100_10_1926.maxcut,0.20,-6.8463,1817.0000,22,28
pm100_10_1926.maxcut,0.32,-6.9794,2296.0000,31,28
pm100_10_1926.maxcut,0.27,-6.4843,2251.0000,27,27
pm100_10_1926.maxcut,0.47,-10.2518,2939.0000,37,39
pm100_10_1926.maxcut,0.20,-9.3462,2119.0000,17,37
pm100_10_1926.maxcut,0.26,-4.5371,1523.0000,27,19
pm100_10_1926.maxcut,0.37,-5.7677,1979.0000,36,25
pm100_10_1926.maxcut,0.20,-4.7627,1517.0000,24,18
pm100_10_1926.maxcut,0.41,-12.5247,3137.0000,30,52
pm100_10_1926.maxcut,0.39,-12.0812,2837.0000,30,48
pm100_10_1926.maxcut,0.22,-8.8298,2412.0000,23,36
pm100_10_1926.maxcut,0.19,-5.8319,1815.0000,19,24
pm100_10_1926.maxcut,0.63,-11.2301,3616.0000,46,47
pm100_10_1926.maxcut,0.32,-9.7541,2742.0000,28,39
pm100_10_1926.maxcut,999.00,-11.7602,3151.0000,60,46
pm100_10_1926.maxcut,0.20,-6.2297,1946.0000,23,27
pm100_10_1926.maxcut,999.00,-6.4199,1316.0000,171,16
pm100_10_1926.maxcut,0.49,-8.4970,2739.0000,41,34
pm100_10_1926.maxcut,0.79,-10.4060,2577.0000,51,42
pm100_10_1926.maxcut,999.00,-12.6089,2857.0000,158,42
pm100_10_1926.maxcut,999.00,-9.0402,1672.0000,141,27
pm100_10_1926.maxcut,999.00,-6.1826,1350.0000,160,16
pm100_10_1926.maxcut,999.00,-7.7186,1512.0000,161,21
pm100_10_1926.maxcut,0.16,-8.6773,1930.0000,18,31
pm100_10_1926.maxcut,999.00,-8.9564,1536.0000,197,26
pm100_10_1926.maxcut,999.00,-6.8040,1684.0000,131,20
pm100_10_1926.maxcut,999.00,-9.3831,1781.0000,157,28
pm100_10_1926.maxcut,999.00,-5.2479,889.0000,160,10
pm100_10_1926.maxcut,999.00,-6.3538,1355.0000,175,17
pm100_10_1926.maxcut,999.00,-8.9601,1938.0000,179,26
pm100_10_1926.maxcut,0.17,-5.4377,1560.0000,20,19
pm100_10_1926.maxcut,999.00,-5.9213,1384.0000,130,16
pm100_10_1926.maxcut,999.00,-5.4047,1049.0000,153,12
pm100_10_1926.maxcut,999.00,-6.2650,1284.0000,160,15
pm100_10_1926.maxcut,999.00,-6.2780,1175.0000,160,15
pm100_10_1926.maxcut,999.00,-6.5178,1469.0000,160,17
pm100_10_1926.maxcut,0.22,-5.0321,1554.0000,27,19
pm100_10_1926.maxcut,999.00,-6.6504,1447.0000,200,17
pm100_10_1926.maxcut,999.00,-5.7828,1189.0000,148,14
pm100_10_1926.maxcut,999.00,-6.7955,1535.0000,160,19
pm100_10_1926.maxcut,999.00,-6.9572,1589.0000,160,19
pm100_10_1926.maxcut,999.00,-6.7942,1345.0000,180,17
pm100_10_1926.maxcut,999.00,-5.6577,1041.0000,173,13
pm100_10_1926.maxcut,999.00,-9.3504,2081.0000,159,30
pm100_10_1926.maxcut,0.32,-4.9447,1301.0000,42,16
pm100_10_1926.maxcut,999.00,-6.1561,1188.0000,160,15
pm100_10_1926.maxcut,0.47,-8.3026,2719.0000,39,34
pm100_10_1926.maxcut,0.24,-6.3990,1695.0000,29,21
pm100_10_1926.maxcut,0.26,-6.8459,2358.0000,29,29
pm100_10_1926.maxcut,0.27,-7.4332,1901.0000,30,27
pm100_10_1926.maxcut,0.24,-6.6380,2201.0000,30,27
pm100_10_1926.maxcut,0.17,-3.7419,1077.0000,20,13
pm100_10_1926.maxcut,0.17,-3.8340,1167.0000,20,14
pm100_10_1926.maxcut,0.26,-5.4732,1741.0000,30,22
pm100_10_1926.maxcut,0.37,-8.8468,2842.0000,34,38
pm100_10_1926.maxcut,0.24,-5.4673,1682.0000,31,22
pm100_10_1926.maxcut,0.56,-9.0129,2808.0000,39,39
pm100_10_1926.maxcut,999.00,-7.6202,1772.0000,160,22
pm100_10_1926.maxcut,999.00,-6.8302,1418.0000,170,19
pm100_10_1926.maxcut,0.34,-6.1632,1776.0000,45,22
pm100_10_1926.maxcut,0.32,-5.1698,1374.0000,42,18
pm100_10_1926.maxcut,0.22,-5.4931,1690.0000,29,22
pm100_10_1926.maxcut,999.00,-7.7322,1482.0000,158,23
pm100_10_1926.maxcut,0.27,-8.9580,1992.0000,28,37
pm100_10_1926.maxcut,0.41,-19.1029,3469.0000,29,73
pm100_10_1926.maxcut,0.37,-18.7033,3290.0000,26,70
pm100_10_1926.maxcut,0.24,-6.7020,1801.0000,26,26
pm100_10_1926.maxcut,0.24,-7.7714,1798.0000,26,32
pm100_10_1926.maxcut,0.34,-15.9061,2882.0000,27,63
pm100_10_1926.maxcut,0.24,-10.7862,2255.0000,25,41
pm100_10_1926.maxcut,0.37,-6.4871,1701.0000,42,24
pm100_10_1926.maxcut,0.24,-10.7606,2109.0000,25,45
pm100_10_1926.maxcut,0.43,-18.1734,3348.0000,33,68
pm100_10_1926.maxcut,0.24,-9.5287,2061.0000,25,38
pm100_10_1926.maxcut,0.34,-12.9294,2897.0000,31,52
pm100_10_1926.maxcut,0.31,-12.1368,2558.0000,28,47
pm100_10_1926.maxcut,0.43,-15.6546,2699.0000,41,58
pm100_10_1926.maxcut,0.36,-11.6635,2279.0000,37,42
pm100_10_1926.maxcut,0.24,-11.8560,2270.0000,24,46
pm100_10_1926.maxcut,0.24,-13.2583,2751.0000,20,52
pm100_10_1926.maxcut,0.41,-13.0533,3240.0000,26,56
pm100_10_1926.maxcut,0.24,-18.2380,3275.0000,15,73
pm100_10_1926.maxcut,0.37,-17.5111,3599.0000,20,73
pm100_10_1926.maxcut,0.36,-21.7501,3847.0000,23,81
pm100_10_1926.maxcut,0.34,-16.4984,3128.0000,23,65
pm100_10_1926.maxcut,0.22,-13.8254,2647.0000,19,50
pm100_10_1926.maxcut,0.24,-12.5069,2713.0000,21,48
pm100_10_1926.maxcut,999.00,-19.0948,3306.0000,70,67
pm100_10_1926.maxcut,0.20,-6.6779,1895.0000,22,26
pm100_10_1926.maxcut,0.29,-18.7403,3230.0000,16,60
pm100_10_1926.maxcut,0.37,-7.5598,2456.0000,39,32
pm100_10_1926.maxcut,0.20,-4.9554,1663.0000,22,20
pm100_10_1926.maxcut,0.26,-6.6900,1378.0000,22,18
pm100_10_1926.maxcut,0.27,-16.7814,3120.0000,25,65
pm100_10_1926.maxcut,0.43,-16.6069,3535.0000,25,65
pm100_10_1926.maxcut,0.43,-8.3481,2349.0000,39,34
pm100_10_1926.maxcut,0.19,-6.0002,2064.0000,24,25
pm100_10_1926.maxcut,0.45,-10.3695,3152.0000,41,43
pm100_10_1926.maxcut,0.36,-8.3654,2163.0000,30,32
pm100_10_1926.maxcut,999.00,-17.7474,3081.0000,111,67
pm100_10_1926.maxcut,0.34,-6.9811,1798.0000,31,27
pm100_10_1926.maxcut,999.00,-6.4848,1167.0000,177,17
pm100_10_1926.maxcut,0.41,-7.7114,2413.0000,38,30
pm100_10_1926.maxcut,0.45,-19.5538,3965.0000,39,74
pm100_10_1926.maxcut,0.29,-6.2563,2181.0000,33,26
pm100_10_1926.maxcut,999.00,-9.0543,2317.0000,200,28
pm100_10_1926.maxcut,0.27,-16.0111,3109.0000,18,61
pm100_10_1926.maxcut,0.47,-11.3291,2788.0000,30,45
pm100_10_1926.maxcut,0.36,-12.5188,2870.0000,27,48
pm100_10_1926.maxcut,0.43,-7.8016,2049.0000,36,29
pm100_10_1926.maxcut,0.22,-4.2301,1130.0000,28,15
pm100_10_1926.maxcut,0.20,-3.9216,1286.0000,25,15
pm100_10_1926.maxcut,0.20,-3.5235,1090.0000,23,13
pm100_10_1926.maxcut,0.23,-2.9003,696.0000,23,12
pm100_10_1926.maxcut,999.00,-10.6599,2468.0000,129,38
pm100_10_1926.maxcut,0.47,-9.2176,2807.0000,34,40
pm100_10_1926.maxcut,0.32,-8.4943,2118.0000,30,36
pm100_10_1926.maxcut,0.41,-13.0966,3070.0000,29,52
pm100_10_1926.maxcut,0.37,-7.0976,2051.0000,39,30
pm100_10_1926.maxcut,999.00,-10.5111,2362.0000,160,33
pm100_10_1926.maxcut,0.27,-3.7068,1061.0000,29,14
pm100_10_1926.maxcut,999.00,-7.8777,1705.0000,168,24
pm100_10_1926.maxcut,0.29,-5.3116,1535.0000,36,20
pm100_10_1926.maxcut,0.32,-6.1624,1858.0000,40,24
pm100_10_1926.maxcut,0.45,-5.3573,1446.0000,53,19
pm100_10_1926.maxcut,0.29,-5.5331,1732.0000,33,22
pm100_10_1926.maxcut,0.17,-2.7814,875.0000,19,11
pm100_10_1926.maxcut,0.39,-5.5919,1686.0000,39,22
pm100_10_1926.maxcut,0.31,-4.8159,1444.0000,34,19
pm100_10_1926.maxcut,999.00,-6.6992,1392.0000,186,18
pm100_10_1926.maxcut,0.23,-5.6948,1771.0000,24,24
pm100_10_1926.maxcut,999.00,-6.4597,1542.0000,129,19
pm100_10_1926.maxcut,999.00,-6.2160,1223.0000,159,18
pm100_10_1926.maxcut,999.00,-6.8808,1558.0000,173,20
pm100_10_1926.maxcut,0.20,-6.0363,1721.0000,23,24
pm100_10_1926.maxcut,0.32,-9.6233,2596.0000,33,38
pm100_10_1926.maxcut,0.37,-6.3907,1962.0000,39,25
pm100_10_1926.maxcut,0.45,-8.3210,2114.0000,45,32
pm100_10_1926.maxcut,0.22,-14.6127,2723.0000,17,56
pm100_10_1926.maxcut,0.29,-9.9286,2431.0000,30,40
pm100_10_1926.maxcut,0.22,-6.9623,1832.0000,23,28
pm100_10_1926.maxcut,0.22,-8.8360,2025.0000,21,35
pm100_10_1926.maxcut,0.24,-4.4809,1393.0000,31,18
pm100_10_1926.maxcut,0.22,-10.7262,2048.0000,20,40
pm100_10_1926.maxcut,999.00,-7.7507,1809.0000,97,26
pm100_10_1926.maxcut,0.53,-15.2637,3022.0000,39,58
pm100_10_1926.maxcut,0.29,-5.2948,1731.0000,34,22
pm100_10_1926.maxcut,0.32,-19.5825,3244.0000,20,77
pm100_10_1926.maxcut,0.31,-6.9045,2211.0000,35,28
pm100_10_1926.maxcut,0.24,-6.1147,1650.0000,27,23
pm100_10_1926.maxcut,0.24,-13.9504,2298.0000,21,41
pm100_10_1926.maxcut,0.24,-6.6342,1758.0000,26,25
pm100_10_1926.maxcut,0.22,-9.6845,1918.0000,21,37
pm100_10_1926.maxcut,0.34,-12.8526,2965.0000,32,50
pm100_10_1926.maxcut,0.36,-12.0205,2541.0000,27,46
pm100_10_1926.maxcut,0.22,-4.5646,1209.0000,29,17
pm100_10_1926.maxcut,0.27,-15.3097,2411.0000,24,43
pm100_10_1926.maxcut,0.27,-4.6009,1419.0000,27,18
pm100_10_1926.maxcut,0.20,-3.9329,1002.0000,26,14
pm100_10_1926.maxcut,0.49,-16.7180,3978.0000,37,64
pm100_10_1926.maxcut,0.31,-6.1801,1613.0000,31,24
pm100_10_1926.maxcut,0.49,-12.3662,2910.0000,48,49
pm100_10_1926.maxcut,0.22,-3.7148,891.0000,28,13
pm100_10_1926.maxcut,0.45,-7.1548,2001.0000,38,28
pm100_10_1926.maxcut,999.00,-11.7331,2349.0000,127,39
pm100_10_1926.maxcut,0.26,-8.1684,2281.0000,27,35
pm100_10_1926.maxcut,0.34,-10.1931,2180.0000,28,33
pm100_10_1926.maxcut,0.37,-13.5749,2783.0000,28,53
pm100_10_1926.maxcut,0.58,-13.2103,3709.0000,41,54
pm100_10_1926.maxcut,0.31,-6.1658,2011.0000,34,25
pm100_10_1926.maxcut,0.24,-4.4174,1113.0000,22,15
pm100_10_1926.maxcut,0.32,-5.4472,1583.0000,37,21
pm100_10_1926.maxcut,0.36,-9.5703,2568.0000,30,38
pm100_10_1926.maxcut,0.37,-7.1820,2261.0000,34,29
pm100_10_1926.maxcut,0.47,-11.2462,3099.0000,37,45
pm100_10_1926.maxcut,0.34,-5.0969,1634.0000,34,21
pm100_10_1926.maxcut,999.00,-15.5783,3275.0000,164,54
pm100_10_1926.maxcut,0.27,-9.7928,2497.0000,27,40
pm100_10_1926.maxcut,0.31,-15.9032,2986.0000,20,64
pm100_10_1926.maxcut,0.27,-7.7467,2241.0000,31,31
pm100_10_1926.maxcut,0.24,-8.9994,2042.0000,24,36
pm100_10_1926.maxcut,0.37,-7.0885,2100.0000,32,29
pm100_10_1926.maxcut,0.26,-12.5242,2653.0000,25,49
pm100_10_1926.maxcut,0.41,-14.4404,3213.0000,31,60
pm100_10_1926.maxcut,0.39,-9.8762,2490.0000,28,40
pm100_10_1926.maxcut,0.51,-13.0674,3655.0000,38,51
pm100_10_1926.maxcut,0.29,-8.7666,2364.0000,29,36
pm100_10_1926.maxcut,0.34,-13.1150,2797.0000,28,52
pm100_10_1926.maxcut,0.43,-11.4229,3295.0000,38,47
pm100_10_1926.maxcut,0.36,-5.7581,1865.0000,31,23
pm100_10_1926.maxcut,0.39,-10.8062,2928.0000,32,44
pm100_10_1926.maxcut,0.34,-5.7117,1900.0000,31,24
pm100_10_1926.maxcut,0.60,-11.7865,3661.0000,40,50
pm100_10_1926.maxcut,0.51,-11.2669,2960.0000,36,46
pm100_10_1926.maxcut,0.27,-4.8912,1571.0000,29,19
pm100_10_1926.maxcut,0.49,-6.2029,1933.0000,42,25
pm100_10_1926.maxcut,0.34,-6.5134,1985.0000,35,25
pm100_10_1926.maxcut,0.39,-5.6977,1760.0000,37,22
pm100_10_1926.maxcut,0.24,-5.9674,1835.0000,27,25
pm100_10_1926.maxcut,0.34,-12.3325,3066.0000,32,50
pm100_10_1926.maxcut,0.19,-10.2219,2345.0000,18,38
pm100_10_1926.maxcut,0.49,-7.6434,2453.0000,42,30
pm100_10_1926.maxcut,0.26,-9.5517,2457.0000,27,37
pm100_10_1926.maxcut,0.37,-7.9232,2455.0000,34,33
pm100_10_1926.maxcut,0.34,-4.9048,1673.0000,34,20
pm100_10_1926.maxcut,0.23,-3.7896,1295.0000,28,16
pm100_10_1926.maxcut,0.24,-3.6940,1124.0000,34,14
pm100_10_1926.maxcut,0.43,-7.0406,2213.0000,45,28
pm100_10_1926.maxcut,0.43,-7.2739,2268.0000,40,30
pm100_10_1926.maxcut,0.23,-4.0564,1246.0000,32,15
pm100_10_1926.maxcut,0.41,-10.2210,3079.0000,35,41
pm100_10_1926.maxcut,0.37,-6.6686,1986.0000,36,25
pm100_10_1926.maxcut,0.43,-6.5085,1954.0000,39,24
pm100_10_1926.maxcut,0.53,-5.8072,1700.0000,48,22
pm100_10_1926.maxcut,0.32,-6.0493,1938.0000,35,23
pm100_10_1926.maxcut,0.34,-9.6874,2741.0000,34,38
pm100_10_1926.maxcut,0.39,-5.8065,1644.0000,40,21
pm100_10_1926.maxcut,0.24,-10.3394,2659.0000,25,42
pm100_10_1926.maxcut,0.36,-6.0098,1885.0000,28,23
pm100_10_1926.maxcut,999.00,-2.9714,89.0000,174,1
pm100_10_1926.maxcut,999.00,-9.1116,1854.0000,187,29
pm100_10_1926.maxcut,999.00,-7.4213,1639.0000,79,26
pm100_10_1926.maxcut,999.00,-4.6885,910.0000,149,12
pm100_10_1926.maxcut,0.34,-10.0811,2574.0000,28,41
pm100_10_1926.maxcut,999.00,-4.3375,564.0000,176,7
pm100_10_1926.maxcut,999.00,-10.8794,2262.0000,144,36
pm100_10_1926.maxcut,0.34,-8.6742,2236.0000,27,33
pm100_10_1926.maxcut,999.00,-6.4336,1379.0000,180,16
pm100_10_1926.maxcut,999.00,-3.7397,332.0000,178,5
pm100_10_1926.maxcut,999.00,-9.9752,2078.0000,167,32
pm100_10_1926.maxcut,999.00,-13.9467,2777.0000,163,48
pm100_10_1926.maxcut,999.00,-7.8756,1639.0000,154,23
pm100_10_1926.maxcut,999.00,-3.2971,298.0000,160,4
pm100_10_1926.maxcut,999.00,-3.8543,412.0000,175,5
pm100_10_1926.maxcut,999.00,-4.6547,739.0000,175,11
pm100_10_1926.maxcut,0.24,-5.8522,1708.0000,22,24
pm100_10_1926.maxcut,0.47,-11.7812,3096.0000,27,49
pm100_10_1926.maxcut,999.00,-3.4789,337.0000,130,5
pm100_10_1926.maxcut,0.24,-6.1743,1712.0000,27,24
pm100_10_1926.maxcut,0.36,-4.8028,1388.0000,36,18
pm100_10_1926.maxcut,999.00,-3.3115,229.0000,157,3
pm100_10_1926.maxcut,999.00,-13.0140,2705.0000,158,42
pm100_10_1926.maxcut,0.26,-7.5112,1912.0000,25,29
pm100_10_1926.maxcut,0.22,-20.1966,3047.0000,16,69
pm100_10_1926.maxcut,0.26,-7.8289,2026.0000,23,31
pm100_10_1926.maxcut,0.16,-6.7898,1810.0000,18,28
pm100_10_1926.maxcut,999.00,-11.1535,2752.0000,56,42
pm100_10_1926.maxcut,0.24,-2.9291,758.0000,23,12
pm100_10_1926.maxcut,0.36,-13.2132,3197.0000,31,53
pm100_10_1926.maxcut,0.27,-6.8051,2196.0000,30,26
pm100_10_1926.maxcut,0.37,-4.9454,1497.0000,35,20
pm100_10_1926.maxcut,0.37,-7.3225,2333.0000,38,30
pm100_10_1926.maxcut,0.37,-5.5881,1714.0000,40,22
pm100_10_1926.maxcut,0.47,-17.9480,4088.0000,36,72
pm100_10_1926.maxcut,999.00,-14.9687,2777.0000,160,51
pm100_10_1926.maxcut,0.31,-5.8810,1950.0000,33,24
pm100_10_1926.maxcut,0.47,-21.5256,3897.0000,25,87
pm100_10_1926.maxcut,0.63,-9.4760,3013.0000,49,39
pm100_10_1926.maxcut,0.45,-15.6323,2873.0000,34,59
pm100_10_1926.maxcut,0.24,-12.4365,2494.0000,20,50
pm100_10_1926.maxcut,0.37,-12.6819,2899.0000,25,51
pm100_10_1926.maxcut,0.26,-11.1646,2459.0000,23,45
pm100_10_1926.maxcut,0.39,-7.9558,2486.0000,40,33
pm100_10_1926.maxcut,0.36,-13.5557,3135.0000,34,55
pm100_10_1926.maxcut,0.43,-10.1671,2996.0000,33,44
pm100_10_1926.maxcut,0.26,-7.7469,2045.0000,27,31
pm100_10_1926.maxcut,0.34,-6.6767,2195.0000,32,28
pm100_10_1926.maxcut,0.27,-5.0553,1720.0000,33,21
pm100_10_1926.maxcut,0.37,-10.5047,2816.0000,35,41
pm100_10_1926.maxcut,0.39,-10.2532,2838.0000,35,41
pm100_10_1926.maxcut,0.24,-5.3116,1815.0000,30,22
pm100_10_1926.maxcut,0.49,-11.4540,3133.0000,33,45
pm100_10_1926.maxcut,0.51,-14.1959,3141.0000,41,56
pm100_10_1926.maxcut,0.26,-10.9537,2629.0000,23,45
pm100_10_1926.maxcut,0.47,-12.1710,2840.0000,34,48
pm100_10_1926.maxcut,0.51,-13.6701,3450.0000,40,55
pm100_10_1926.maxcut,0.43,-12.6072,2815.0000,35,48
pm100_10_1926.maxcut,0.51,-12.9229,2607.0000,43,47
pm100_10_1926.maxcut,0.41,-11.0459,3247.0000,34,44
pm100_10_1926.maxcut,0.36,-12.0853,3560.0000,35,50
pm100_10_1926.maxcut,0.47,-12.4343,3243.0000,37,50
pm100_10_1926.maxcut,0.34,-12.1425,3298.0000,34,48
pm100_10_1926.maxcut,0.60,-14.5303,3330.0000,41,56
pm100_10_1926.maxcut,0.26,-12.6841,2665.0000,18,50
pm100_10_1926.maxcut,0.45,-9.1198,2716.0000,34,38
pm100_10_1926.maxcut,0.34,-8.5397,2596.0000,32,36
pm100_10_1926.maxcut,0.39,-12.9158,3728.0000,38,54
pm100_10_1926.maxcut,0.49,-13.1108,3366.0000,37,52
pm100_10_1926.maxcut,0.23,-6.7035,1954.0000,23,29
pm100_10_1926.maxcut,0.23,-6.4793,1823.0000,23,27
pm100_10_1926.maxcut,0.47,-13.9525,3932.0000,39,58
pm100_10_1926.maxcut,0.39,-14.2259,3460.0000,31,57
pm100_10_1926.maxcut,0.20,-6.4360,2091.0000,23,27
pm100_10_1926.maxcut,0.37,-9.2555,2897.0000,28,39
pm100_10_1926.maxcut,0.36,-9.6024,2758.0000,29,39
pm100_10_1926.maxcut,0.36,-10.7636,3129.0000,35,43
pm100_10_1926.maxcut,0.22,-6.7110,2098.0000,25,27
pm100_10_1926.maxcut,0.41,-13.2885,3171.0000,33,49
pm100_10_1926.maxcut,0.17,-3.7398,1283.0000,20,15
pm100_10_1926.maxcut,0.24,-7.4900,2230.0000,26,30
pm100_10_1926.maxcut,0.20,-7.3550,2082.0000,21,30
pm100_10_1926.maxcut,0.22,-5.5503,1875.0000,25,23
pm100_10_1926.maxcut,0.34,-6.6348,2237.0000,38,28
pm100_10_1926.maxcut,0.34,-6.5765,2164.0000,34,27
pm100_10_1926.maxcut,0.31,-5.3533,1818.0000,35,22
pm100_10_1926.maxcut,0.27,-6.3102,2158.0000,27,27
pm100_10_1926.maxcut,0.32,-8.8604,2900.0000,34,37
pm100_10_1926.maxcut,0.39,-7.3527,2600.0000,32,31
pm100_10_1926.maxcut,0.39,-7.8137,2596.0000,37,34
pm100_10_1926.maxcut,0.56,-12.0621,3745.0000,40,51
pm100_10_1926.maxcut,0.45,-8.7216,3008.0000,39,38
pm100_10_1926.maxcut,0.27,-4.6398,1600.0000,30,19
pm100_10_1926.maxcut,0.49,-6.7871,2353.0000,38,29
pm100_10_1926.maxcut,0.49,-8.5475,2812.0000,40,34
pm100_10_1926.maxcut,0.68,-10.8720,3629.0000,46,47
pm100_10_1926.maxcut,0.45,-11.7572,3608.0000,39,50
pm100_10_1926.maxcut,0.37,-7.2311,2481.0000,34,31
pm100_10_1926.maxcut,0.29,-9.9248,3001.0000,29,44
pm100_10_1926.maxcut,0.51,-9.8954,3224.0000,40,43
pm100_10_1926.maxcut,0.39,-10.6985,3331.0000,36,46
pm100_10_1926.maxcut,0.53,-11.7198,3603.0000,41,48
pm100_10_1926.maxcut,0.37,-11.4087,3583.0000,39,48
pm100_10_1926.maxcut,0.36,-8.5535,2602.0000,31,35
pm100_10_1926.maxcut,0.37,-9.4613,2854.0000,31,39
pm100_10_1926.maxcut,0.20,-3.6494,1191.0000,23,14
pm100_10_1926.maxcut,0.36,-9.5651,2845.0000,28,39
pm100_10_1926.maxcut,0.56,-12.7912,3641.0000,40,54
pm100_10_1926.maxcut,0.53,-8.5634,3125.0000,39,38
pm100_10_1926.maxcut,0.49,-12.0117,3419.0000,39,50
pm100_10_1926.maxcut,0.41,-9.4802,2830.0000,36,40
pm100_10_1926.maxcut,0.37,-12.0371,3445.0000,35,50
pm100_10_1926.maxcut,0.47,-12.3084,3361.0000,37,51
pm100_10_1926.maxcut,0.23,-4.4754,1530.0000,24,18
pm100_10_1926.maxcut,0.34,-5.8739,2126.0000,31,25
pm100_10_1926.maxcut,0.39,-6.1947,1997.0000,34,25
pm100_10_1926.maxcut,0.43,-11.1318,3311.0000,40,47
pm100_10_1926.maxcut,0.26,-7.2533,2356.0000,31,31
pm100_10_1926.maxcut,0.36,-5.7123,1784.0000,32,23
pm100_10_1926.maxcut,0.63,-9.8279,3125.0000,43,39
pm100_10_1926.maxcut,0.34,-13.6598,3148.0000,24,55
pm100_10_1926.maxcut,0.39,-8.0113,2563.0000,31,34
pm100_10_1926.maxcut,0.41,-7.4971,2525.0000,34,32
pm100_10_1926.maxcut,0.43,-10.5432,2851.0000,30,42
pm100_10_1926.maxcut,0.39,-7.3780,2481.0000,39,31
pm100_10_1926.maxcut,0.65,-6.4657,2093.0000,45,27
pm100_10_1926.maxcut,999.00,-10.9656,2514.0000,128,37
pm100_10_1926.maxcut,0.49,-7.3108,2350.0000,42,28
pm100_10_1926.maxcut,999.00,-12.2316,3045.0000,80,48
pm100_10_1926.maxcut,0.24,-4.6240,1624.0000,28,19
pm100_10_1926.maxcut,0.36,-7.6160,2411.0000,34,32
pm100_10_1926.maxcut,0.32,-4.0906,1286.0000,37,16
pm100_10_1926.maxcut,0.53,-8.6827,2635.0000,45,35
pm100_10_1926.maxcut,0.37,-15.5794,3385.0000,28,63
pm100_10_1926.maxcut,0.39,-6.8184,1937.0000,28,27
pm100_10_1926.maxcut,0.34,-4.5568,1373.0000,35,18
pm100_10_1926.maxcut,0.47,-7.7857,2238.0000,41,30
pm100_10_1926.maxcut,999.00,-6.2628,1628.0000,54,25
pm100_10_1926.maxcut,0.32,-4.9313,1486.0000,39,19
pm100_10_1926.maxcut,0.41,-7.2082,2354.0000,40,30
pm100_10_1926.maxcut,0.53,-6.3610,1790.0000,47,23
pm100_10_1926.maxcut,0.43,-12.1156,2939.0000,39,47
pm100_10_1926.maxcut,999.00,-8.2347,2007.0000,79,29
pm100_10_1926.maxcut,0.24,-4.9060,1286.0000,27,19
pm100_10_1926.maxcut,999.00,-6.3935,1313.0000,168,17
pm100_10_1926.maxcut,999.00,-11.1363,2599.0000,145,39
pm100_10_1926.maxcut,0.37,-8.7385,2418.0000,35,37
