portcgen-300-1895,0.18,-99.2514,166.0000,1079,4
portcgen-300-1895,0.02,-16.9010,237.0000,85,4
portcgen-300-1895,0.10,-78.5979,199.0000,756,4
portcgen-300-1895,0.14,-61.2322,45.0000,727,6
portcgen-300-1895,0.03,-24.1607,306.0000,116,4
portcgen-300-1895,0.03,-17.8383,44.0000,110,6
portcgen-300-1895,0.02,-27.8007,268.0000,78,9
portcgen-300-1895,0.03,-20.5053,139.0000,95,7
portcgen-300-1895,0.03,-29.9706,426.0000,83,9
portcgen-300-1895,0.02,-15.9078,131.0000,71,6
portcgen-300-1895,0.04,-38.2285,133.0000,246,2
portcgen-300-1895,0.03,-48.0269,296.0000,228,12
portcgen-300-1895,0.07,-53.4130,137.0000,513,4
portcgen-300-1895,0.08,-44.7012,195.0000,372,4
portcgen-300-1895,0.07,-56.8259,173.0000,506,2
portcgen-300-1895,0.08,-87.4197,165.0000,917,2
portcgen-300-1895,0.05,-41.4839,155.0000,257,4
portcgen-300-1895,0.03,-60.7390,230.0000,107,27
portcgen-300-1895,0.07,-56.8284,173.0000,506,2
portcgen-300-1895,0.02,-24.1296,248.0000,99,9
portcgen-300-1895,0.18,-98.6197,0.0000,1377,0
